type, client, tx, amount
deposit,65535,4294890492,0.5039
deposit,65535,4294890491,0.2328
deposit,65535,4294890490,0.0107
deposit,65535,4294890489,0.052
deposit,65535,4294890488,0.1793
deposit,65535,4294890487,0.2153
deposit,65535,4294890486,0.3042
deposit,65535,4294890485,0.2939
deposit,65535,4294890484,0.8181
deposit,65535,4294890483,0.8833
deposit,65535,4294890482,0.1692
deposit,65535,4294890481,0.0377
deposit,65535,4294890480,0.088
deposit,65535,4294890479,0.4611
deposit,65535,4294890478,0.1029
deposit,65535,4294890477,0.5866
deposit,65535,4294890476,0.2462
deposit,65535,4294890475,0.7062
deposit,65535,4294890474,0.9868
deposit,65535,4294890473,0.4342
deposit,65535,4294890472,0.0425
deposit,65535,4294890471,0.6658
deposit,65535,4294890470,0.2109
deposit,65535,4294890469,0.5922
deposit,65535,4294890468,0.3025
deposit,65535,4294890467,0.5329
deposit,65535,4294890466,0.655
deposit,65535,4294890465,0.379
deposit,65535,4294890464,0.319
deposit,65535,4294890463,0.9671
deposit,65535,4294890462,0.5954
deposit,65535,4294890461,0.2792
deposit,65535,4294890460,0.5261
deposit,65535,4294890459,0.5853
deposit,65535,4294890458,0.7988
deposit,65535,4294890457,0.8254
deposit,65535,4294890456,0.4744
deposit,65535,4294890455,0.7022
deposit,65535,4294890454,0.1415
deposit,65535,4294890453,0.5747
deposit,65535,4294890452,0.8838
deposit,65535,4294890451,0.265
deposit,65535,4294890450,0.6836
deposit,65535,4294890449,0.0761
deposit,65535,4294890448,0.2557
deposit,65535,4294890447,0.157
deposit,65535,4294890446,0.2608
deposit,65535,4294890445,0.3242
deposit,65535,4294890444,0.9546
deposit,65535,4294890443,0.959
deposit,65535,4294890442,0.7814
deposit,65535,4294890441,0.6664
deposit,65535,4294890440,0.5535
deposit,65535,4294890439,0.3721
deposit,65535,4294890438,0.1488
deposit,65535,4294890437,0.6813
deposit,65535,4294890436,0.4428
deposit,65535,4294890435,0.4459
deposit,65535,4294890434,0.6728
deposit,65535,4294890433,0.2252
deposit,65535,4294890432,0.5338
deposit,65535,4294890431,0.1131
deposit,65535,4294890430,0.8715
deposit,65535,4294890429,0.7198
deposit,65535,4294890428,0.8802
deposit,65535,4294890427,0.0289
deposit,65535,4294890426,0.1517
deposit,65535,4294890425,0.0853
deposit,65535,4294890424,0.284
deposit,65535,4294890423,0.9858
deposit,65535,4294890422,0.9588
deposit,65535,4294890421,0.2475
deposit,65535,4294890420,0.7298
deposit,65535,4294890419,0.3834
deposit,65535,4294890418,0.8271
deposit,65535,4294890417,0.7208
deposit,65535,4294890416,0.0379
deposit,65535,4294890415,0.121
deposit,65535,4294890414,0.8502
deposit,65535,4294890413,0.4415
deposit,65535,4294890412,0.8153
deposit,65535,4294890411,0.6733
deposit,65535,4294890410,0.9011
deposit,65535,4294890409,0.0327
deposit,65535,4294890408,0.4246
deposit,65535,4294890407,0.9293
deposit,65535,4294890406,0.8774
deposit,65535,4294890405,0.7474
deposit,65535,4294890404,0.8534
deposit,65535,4294890403,0.9651
deposit,65535,4294890402,0.346
deposit,65535,4294890401,0.5471
deposit,65535,4294890400,0.3542
deposit,65535,4294890399,0.441
deposit,65535,4294890398,0.5831
deposit,65535,4294890397,0.3405
deposit,65535,4294890396,0.6373
deposit,65535,4294890395,0.9338
deposit,65535,4294890394,0.3028
deposit,65535,4294890393,0.7833
deposit,65535,4294890392,0.7914
deposit,65535,4294890391,0.7147
deposit,65535,4294890390,0.4852
deposit,65535,4294890389,0.173
deposit,65535,4294890388,0.5079
deposit,65535,4294890387,0.2859
deposit,65535,4294890386,0.3351
deposit,65535,4294890385,0.5052
deposit,65535,4294890384,0.2438
deposit,65535,4294890383,0.6046
deposit,65535,4294890382,0.8838
deposit,65535,4294890381,0.3862
deposit,65535,4294890380,0.6716
deposit,65535,4294890379,0.962
deposit,65535,4294890378,0.6334
deposit,65535,4294890377,0.3776
deposit,65535,4294890376,0.8129
deposit,65535,4294890375,0.2944
deposit,65535,4294890374,0.7463
deposit,65535,4294890373,0.1125
deposit,65535,4294890372,0.8195
deposit,65535,4294890371,0.6345
deposit,65535,4294890370,0.3607
deposit,65535,4294890369,0.5798
deposit,65535,4294890368,0.7194
deposit,65535,4294890367,0.8247
deposit,65535,4294890366,0.0104
deposit,65535,4294890365,0.4705
deposit,65535,4294890364,0.4814
deposit,65535,4294890363,0.4913
deposit,65535,4294890362,0.3034
deposit,65535,4294890361,0.1813
deposit,65535,4294890360,0.7298
deposit,65535,4294890359,0.7189
deposit,65535,4294890358,0.3518
deposit,65535,4294890357,0.692
deposit,65535,4294890356,0.6992
deposit,65535,4294890355,0.7219
deposit,65535,4294890354,0.4081
deposit,65535,4294890353,0.3544
deposit,65535,4294890352,0.9824
deposit,65535,4294890351,0.3945
deposit,65535,4294890350,0.3769
deposit,65535,4294890349,0.7686
deposit,65535,4294890348,0.1981
deposit,65535,4294890347,0.7127
deposit,65535,4294890346,0.9582
deposit,65535,4294890345,0.0395
deposit,65535,4294890344,0.7935
deposit,65535,4294890343,0.0918
deposit,65535,4294890342,0.8052
deposit,65535,4294890341,0.3183
deposit,65535,4294890340,0.0277
deposit,65535,4294890339,0.6967
deposit,65535,4294890338,0.981
deposit,65535,4294890337,0.5797
deposit,65535,4294890336,0.1952
deposit,65535,4294890335,0.9968
deposit,65535,4294890334,0.3142
deposit,65535,4294890333,0.2233
deposit,65535,4294890332,0.3647
deposit,65535,4294890331,0.9887
deposit,65535,4294890330,0.0875
deposit,65535,4294890329,0.8757
deposit,65535,4294890328,0.8013
deposit,65535,4294890327,0.5635
deposit,65535,4294890326,0.9637
deposit,65535,4294890325,0.9433
deposit,65535,4294890324,0.0425
deposit,65535,4294890323,0.3394
deposit,65535,4294890322,0.6733
deposit,65535,4294890321,0.7867
deposit,65535,4294890320,0.6199
deposit,65535,4294890319,0.6946
deposit,65535,4294890318,0.7454
deposit,65535,4294890317,0.7647
deposit,65535,4294890316,0.8351
deposit,65535,4294890315,0.3518
deposit,65535,4294890314,0.2141
deposit,65535,4294890313,0.6012
deposit,65535,4294890312,0.3278
deposit,65535,4294890311,0.785
deposit,65535,4294890310,0.5406
deposit,65535,4294890309,0.5341
deposit,65535,4294890308,0.556
deposit,65535,4294890307,0.9298
deposit,65535,4294890306,0.0147
deposit,65535,4294890305,0.5286
deposit,65535,4294890304,0.5976
deposit,65535,4294890303,0.0929
deposit,65535,4294890302,0.3552
deposit,65535,4294890301,0.3692
deposit,65535,4294890300,0.3012
deposit,65535,4294890299,0.1043
deposit,65535,4294890298,0.1568
deposit,65535,4294890297,0.0135
deposit,65535,4294890296,0.8457
deposit,65535,4294890295,0.9001
deposit,65535,4294890294,0.1563
deposit,65535,4294890293,0.2097
deposit,65535,4294890292,0.1636
deposit,65535,4294890291,0.8441
deposit,65535,4294890290,0.6772
deposit,65535,4294890289,0.3368
deposit,65535,4294890288,0.7625
deposit,65535,4294890287,0.551
deposit,65535,4294890286,0.1747
deposit,65535,4294890285,0.6622
deposit,65535,4294890284,0.6579
deposit,65535,4294890283,0.479
deposit,65535,4294890282,0.2515
deposit,65535,4294890281,0.7032
deposit,65535,4294890280,0.1437
deposit,65535,4294890279,0.8687
deposit,65535,4294890278,0.569
deposit,65535,4294890277,0.1476
deposit,65535,4294890276,0.0191
deposit,65535,4294890275,0.4224
deposit,65535,4294890274,0.4598
deposit,65535,4294890273,0.9861
deposit,65535,4294890272,0.2464
deposit,65535,4294890271,0.9777
deposit,65535,4294890270,0.8124
deposit,65535,4294890269,0.9015
deposit,65535,4294890268,0.6226
deposit,65535,4294890267,0.9073
deposit,65535,4294890266,0.0835
deposit,65535,4294890265,0.4223
deposit,65535,4294890264,0.4952
deposit,65535,4294890263,0.8107
deposit,65535,4294890262,0.6735
deposit,65535,4294890261,0.7635
deposit,65535,4294890260,0.0276
deposit,65535,4294890259,0.0042
deposit,65535,4294890258,0.0765
deposit,65535,4294890257,0.5383
deposit,65535,4294890256,0.7539
deposit,65535,4294890255,0.2218
deposit,65535,4294890254,0.1672
deposit,65535,4294890253,0.6457
deposit,65535,4294890252,0.5899
deposit,65535,4294890251,0.379
deposit,65535,4294890250,0.0929
deposit,65535,4294890249,0.9834
deposit,65535,4294890248,0.9313
deposit,65535,4294890247,0.3964
deposit,65535,4294890246,0.1095
deposit,65535,4294890245,0.0659
deposit,65535,4294890244,0.0773
deposit,65535,4294890243,0.575
deposit,65535,4294890242,0.3669
deposit,65535,4294890241,0.9579
deposit,65535,4294890240,0.8252
deposit,65535,4294890239,0.5946
deposit,65535,4294890238,0.3751
deposit,65535,4294890237,0.8129
deposit,65535,4294890236,0.8243
deposit,65535,4294890235,0.28
deposit,65535,4294890234,0.9069
deposit,65535,4294890233,0.6296
deposit,65535,4294890232,0.6274
deposit,65535,4294890231,0.5355
deposit,65535,4294890230,0.3592
deposit,65535,4294890229,0.8062
deposit,65535,4294890228,0.1522
deposit,65535,4294890227,0.8507
deposit,65535,4294890226,0.1061
deposit,65535,4294890225,0.2049
deposit,65535,4294890224,0.5177
deposit,65535,4294890223,0.4921
deposit,65535,4294890222,0.8365
deposit,65535,4294890221,0.4282
deposit,65535,4294890220,0.8639
deposit,65535,4294890219,0.1033
deposit,65535,4294890218,0.6859
deposit,65535,4294890217,0.9637
deposit,65535,4294890216,0.3963
deposit,65535,4294890215,0.15
deposit,65535,4294890214,0.579
deposit,65535,4294890213,0.838
deposit,65535,4294890212,0.4492
deposit,65535,4294890211,0.2415
deposit,65535,4294890210,0.016
deposit,65535,4294890209,0.997
deposit,65535,4294890208,0.7909
deposit,65535,4294890207,0.2461
deposit,65535,4294890206,0.9742
deposit,65535,4294890205,0.5092
deposit,65535,4294890204,0.4111
deposit,65535,4294890203,0.1836
deposit,65535,4294890202,0.7195
deposit,65535,4294890201,0.5704
deposit,65535,4294890200,0.161
deposit,65535,4294890199,0.1996
deposit,65535,4294890198,0.9186
deposit,65535,4294890197,0.4699
deposit,65535,4294890196,0.4604
deposit,65535,4294890195,0.1763
deposit,65535,4294890194,0.4938
deposit,65535,4294890193,0.7987
deposit,65535,4294890192,0.1172
deposit,65535,4294890191,0.1971
deposit,65535,4294890190,0.5205
deposit,65535,4294890189,0.6824
deposit,65535,4294890188,0.8403
deposit,65535,4294890187,0.3792
deposit,65535,4294890186,0.6182
deposit,65535,4294890185,0.418
deposit,65535,4294890184,0.6494
deposit,65535,4294890183,0.428
deposit,65535,4294890182,0.2883
deposit,65535,4294890181,0.9998
deposit,65535,4294890180,0.5892
deposit,65535,4294890179,0.0968
deposit,65535,4294890178,0.473
deposit,65535,4294890177,0.5703
deposit,65535,4294890176,0.6725
deposit,65535,4294890175,0.0925
deposit,65535,4294890174,0.0464
deposit,65535,4294890173,0.173
deposit,65535,4294890172,0.5014
deposit,65535,4294890171,0.2522
deposit,65535,4294890170,0.6485
deposit,65535,4294890169,0.9858
deposit,65535,4294890168,0.5436
deposit,65535,4294890167,0.0536
deposit,65535,4294890166,0.0315
deposit,65535,4294890165,0.0583
deposit,65535,4294890164,0.7391
deposit,65535,4294890163,0.6426
deposit,65535,4294890162,0.4099
deposit,65535,4294890161,0.5068
deposit,65535,4294890160,0.1798
deposit,65535,4294890159,0.0532
deposit,65535,4294890158,0.9579
deposit,65535,4294890157,0.89
deposit,65535,4294890156,0.2999
deposit,65535,4294890155,0.8678
deposit,65535,4294890154,0.452
deposit,65535,4294890153,0.7977
deposit,65535,4294890152,0.868
deposit,65535,4294890151,0.561
deposit,65535,4294890150,0.9086
deposit,65535,4294890149,0.5027
deposit,65535,4294890148,0.6703
deposit,65535,4294890147,0.624
deposit,65535,4294890146,0.6701
deposit,65535,4294890145,0.8036
deposit,65535,4294890144,0.6405
deposit,65535,4294890143,0.6114
deposit,65535,4294890142,0.03
deposit,65535,4294890141,0.37
deposit,65535,4294890140,0.5004
deposit,65535,4294890139,0.6055
deposit,65535,4294890138,0.7371
deposit,65535,4294890137,0.0819
deposit,65535,4294890136,0.098
deposit,65535,4294890135,0.1801
deposit,65535,4294890134,0.7963
deposit,65535,4294890133,0.1241
deposit,65535,4294890132,0.6044
deposit,65535,4294890131,0.203
deposit,65535,4294890130,0.6721
deposit,65535,4294890129,0.0363
deposit,65535,4294890128,0.3643
deposit,65535,4294890127,0.8754
deposit,65535,4294890126,0.0182
deposit,65535,4294890125,0.2954
deposit,65535,4294890124,0.0663
deposit,65535,4294890123,0.9187
deposit,65535,4294890122,0.4736
deposit,65535,4294890121,0.7155
deposit,65535,4294890120,0.1842
deposit,65535,4294890119,0.6807
deposit,65535,4294890118,0.8677
deposit,65535,4294890117,0.8849
deposit,65535,4294890116,0.0799
deposit,65535,4294890115,0.3901
deposit,65535,4294890114,0.873
deposit,65535,4294890113,0.7733
deposit,65535,4294890112,0.4707
deposit,65535,4294890111,0.2978
deposit,65535,4294890110,0.805
deposit,65535,4294890109,0.5141
deposit,65535,4294890108,0.0668
deposit,65535,4294890107,0.8176
deposit,65535,4294890106,0.6918
deposit,65535,4294890105,0.7313
deposit,65535,4294890104,0.3716
deposit,65535,4294890103,0.9094
deposit,65535,4294890102,0.4007
deposit,65535,4294890101,0.8595
deposit,65535,4294890100,0.9575
deposit,65535,4294890099,0.2221
deposit,65535,4294890098,0.2034
deposit,65535,4294890097,0.187
deposit,65535,4294890096,0.9598
deposit,65535,4294890095,0.8768
deposit,65535,4294890094,0.3742
deposit,65535,4294890093,0.2033
deposit,65535,4294890092,0.746
deposit,65535,4294890091,0.5266
deposit,65535,4294890090,0.8495
deposit,65535,4294890089,0.6999
deposit,65535,4294890088,0.1786
deposit,65535,4294890087,0.5422
deposit,65535,4294890086,0.7684
deposit,65535,4294890085,0.6427
deposit,65535,4294890084,0.0761
deposit,65535,4294890083,0.1567
deposit,65535,4294890082,0.809
deposit,65535,4294890081,0.3957
deposit,65535,4294890080,0.4545
deposit,65535,4294890079,0.2136
deposit,65535,4294890078,0.5315
deposit,65535,4294890077,0.8053
deposit,65535,4294890076,0.2585
deposit,65535,4294890075,0.5166
deposit,65535,4294890074,0.7197
deposit,65535,4294890073,0.0117
deposit,65535,4294890072,0.43
deposit,65535,4294890071,0.3626
deposit,65535,4294890070,0.3021
deposit,65535,4294890069,0.2944
deposit,65535,4294890068,0.3203
deposit,65535,4294890067,0.9383
deposit,65535,4294890066,0.8078
deposit,65535,4294890065,0.5299
deposit,65535,4294890064,0.2728
deposit,65535,4294890063,0.1705
deposit,65535,4294890062,0.8591
deposit,65535,4294890061,0.2828
deposit,65535,4294890060,0.712
deposit,65535,4294890059,0.3356
deposit,65535,4294890058,0.4089
deposit,65535,4294890057,0.3009
deposit,65535,4294890056,0.9623
deposit,65535,4294890055,0.0193
deposit,65535,4294890054,0.8902
deposit,65535,4294890053,0.8979
deposit,65535,4294890052,0.1271
deposit,65535,4294890051,0.3545
deposit,65535,4294890050,0.514
deposit,65535,4294890049,0.1393
deposit,65535,4294890048,0.3508
deposit,65535,4294890047,1.0
deposit,65535,4294890046,0.9045
deposit,65535,4294890045,0.897
deposit,65535,4294890044,0.0114
deposit,65535,4294890043,0.8304
deposit,65535,4294890042,0.5952
deposit,65535,4294890041,0.4504
deposit,65535,4294890040,0.2482
deposit,65535,4294890039,0.0985
deposit,65535,4294890038,0.9998
deposit,65535,4294890037,0.3282
deposit,65535,4294890036,0.2835
deposit,65535,4294890035,0.173
deposit,65535,4294890034,0.8184
deposit,65535,4294890033,0.9943
deposit,65535,4294890032,0.3537
deposit,65535,4294890031,0.9921
deposit,65535,4294890030,0.8382
deposit,65535,4294890029,0.5531
deposit,65535,4294890028,0.5189
deposit,65535,4294890027,0.2111
deposit,65535,4294890026,0.2273
deposit,65535,4294890025,0.4031
deposit,65535,4294890024,0.3958
deposit,65535,4294890023,0.5473
deposit,65535,4294890022,0.4544
deposit,65535,4294890021,0.4791
deposit,65535,4294890020,0.7706
deposit,65535,4294890019,0.8116
deposit,65535,4294890018,0.0471
deposit,65535,4294890017,0.2892
deposit,65535,4294890016,0.8843
deposit,65535,4294890015,0.0463
deposit,65535,4294890014,0.8249
deposit,65535,4294890013,0.3061
deposit,65535,4294890012,0.3766
deposit,65535,4294890011,0.409
deposit,65535,4294890010,0.8146
deposit,65535,4294890009,0.0504
deposit,65535,4294890008,0.6967
deposit,65535,4294890007,0.2412
deposit,65535,4294890006,0.6923
deposit,65535,4294890005,0.6311
deposit,65535,4294890004,0.935
deposit,65535,4294890003,0.6342
deposit,65535,4294890002,0.6884
deposit,65535,4294890001,0.828
deposit,65535,4294890000,0.9053
deposit,65535,4294889999,0.1628
deposit,65535,4294889998,0.1797
deposit,65535,4294889997,0.2151
deposit,65535,4294889996,0.1785
deposit,65535,4294889995,0.9209
deposit,65535,4294889994,0.2936
deposit,65535,4294889993,0.537
deposit,65535,4294889992,0.3239
deposit,65535,4294889991,0.2686
deposit,65535,4294889990,0.4204
deposit,65535,4294889989,0.4841
deposit,65535,4294889988,0.4849
deposit,65535,4294889987,0.2659
deposit,65535,4294889986,0.1129
deposit,65535,4294889985,0.2431
deposit,65535,4294889984,0.0309
deposit,65535,4294889983,0.0104
deposit,65535,4294889982,0.5239
deposit,65535,4294889981,0.2941
deposit,65535,4294889980,0.7325
deposit,65535,4294889979,0.4114
deposit,65535,4294889978,0.7495
deposit,65535,4294889977,0.0112
deposit,65535,4294889976,0.4851
deposit,65535,4294889975,0.9821
deposit,65535,4294889974,0.3096
deposit,65535,4294889973,0.3996
deposit,65535,4294889972,0.3336
deposit,65535,4294889971,0.9106
deposit,65535,4294889970,0.3177
deposit,65535,4294889969,0.9865
deposit,65535,4294889968,0.1488
deposit,65535,4294889967,0.2315
deposit,65535,4294889966,0.7043
deposit,65535,4294889965,0.2039
deposit,65535,4294889964,0.3344
deposit,65535,4294889963,0.2769
deposit,65535,4294889962,0.169
deposit,65535,4294889961,0.4283
deposit,65535,4294889960,0.9908
deposit,65535,4294889959,0.5195
deposit,65535,4294889958,0.3214
deposit,65535,4294889957,0.1199
deposit,65535,4294889956,0.9835
deposit,65535,4294889955,0.0854
deposit,65535,4294889954,0.9357
deposit,65535,4294889953,0.2847
deposit,65535,4294889952,0.3289
deposit,65535,4294889951,0.7195
deposit,65535,4294889950,0.7796
deposit,65535,4294889949,0.2704
deposit,65535,4294889948,0.8807
deposit,65535,4294889947,0.3746
deposit,65535,4294889946,0.2163
deposit,65535,4294889945,0.4456
deposit,65535,4294889944,0.5543
deposit,65535,4294889943,0.1141
deposit,65535,4294889942,0.4067
deposit,65535,4294889941,0.3961
deposit,65535,4294889940,0.5188
deposit,65535,4294889939,0.8881
deposit,65535,4294889938,0.0377
deposit,65535,4294889937,0.7908
deposit,65535,4294889936,0.2225
deposit,65535,4294889935,0.8852
deposit,65535,4294889934,0.7414
deposit,65535,4294889933,0.9489
deposit,65535,4294889932,0.2901
deposit,65535,4294889931,0.6343
deposit,65535,4294889930,0.883
deposit,65535,4294889929,0.9998
deposit,65535,4294889928,0.9858
deposit,65535,4294889927,0.5365
deposit,65535,4294889926,0.0518
deposit,65535,4294889925,0.1474
deposit,65535,4294889924,0.9082
deposit,65535,4294889923,0.8971
deposit,65535,4294889922,0.0894
deposit,65535,4294889921,0.6746
deposit,65535,4294889920,0.2163
deposit,65535,4294889919,0.8104
deposit,65535,4294889918,0.9355
deposit,65535,4294889917,0.6474
deposit,65535,4294889916,0.2371
deposit,65535,4294889915,0.9675
deposit,65535,4294889914,0.1096
deposit,65535,4294889913,0.2369
deposit,65535,4294889912,0.9756
deposit,65535,4294889911,0.1017
deposit,65535,4294889910,0.1003
deposit,65535,4294889909,0.8861
deposit,65535,4294889908,0.6871
